Filename,True_Label,P_acoustic,zone,acoustic_pred,fused_p,fused_pred,changed,note
n_zSqFov_n4.mp3,1,0.6883464601216474,AMBIGUOUS_OVERLAP,1,0.659,1,False,fetched
oEJUkpyHw9k.mp3,1,0.6636385443970482,AMBIGUOUS_OVERLAP,1,0.642,1,False,fetched
oPZLjqo0dqs.mp3,1,0.3043269131204861,CONFIRMED_HUMAN,0,0.3043269131204861,0,False,bypass
pbYEZRFAe6A.mp3,1,0.734829681179447,AMBIGUOUS_OVERLAP,1,0.69,1,False,fetched
qfwbWaJGAE0.mp3,1,0.8946674940536482,CONFIRMED_AI,1,0.8946674940536482,1,False,bypass
uSjsq0o_eS0.mp3,1,0.921333836127292,CONFIRMED_AI,1,0.921333836127292,1,False,bypass
uv9Dwo8x64U.mp3,1,0.6161918500605745,AMBIGUOUS_OVERLAP,1,0.614,1,False,fetched
wD4pCYEIcl8.mp3,1,0.9018504703912388,CONFIRMED_AI,1,0.9018504703912388,1,False,bypass
xJSTIwDlBPM.mp3,1,0.5929704228099072,AMBIGUOUS_OVERLAP,1,0.595,1,False,fetched
1Kf_6BWcOOg.mp3,0,0.3082120848305705,CONFIRMED_HUMAN,0,0.3082120848305705,0,False,bypass
1PvBc2TOpE4.mp3,0,0.2448034583345164,CONFIRMED_HUMAN,0,0.2448034583345164,0,False,bypass
2RicaUqd9Hg.mp3,0,0.1177723730588831,CONFIRMED_HUMAN,0,0.1177723730588831,0,False,bypass
2d1wKn-oJnA.mp3,0,0.5737394784415618,AMBIGUOUS_OVERLAP,1,0.478,0,True,fetched
2u2Z07ujyD8.mp3,0,0.3063553413685972,CONFIRMED_HUMAN,0,0.3063553413685972,0,False,bypass
5tc0gLSSU1M.mp3,0,0.04643221978767,CONFIRMED_HUMAN,0,0.04643221978767,0,False,bypass
7h9a_0opSIQ.mp3,0,0.2522554630213806,CONFIRMED_HUMAN,0,0.2522554630213806,0,False,bypass
8zdg-pDF10g.mp3,0,0.41232332182496,CONFIRMED_HUMAN,0,0.41232332182496,0,False,bypass
90M60PzmxEE.mp3,0,0.3351230316924293,CONFIRMED_HUMAN,0,0.3351230316924293,0,False,bypass
9BznFjbcBVs.mp3,0,0.0694542711448006,CONFIRMED_HUMAN,0,0.0694542711448006,0,False,bypass
AeZxDcjXbzE.mp3,0,0.6625497516536059,AMBIGUOUS_OVERLAP,1,0.552,1,False,fetched
Ar48yzjn1PE.mp3,0,0.0863526078466987,CONFIRMED_HUMAN,0,0.0863526078466987,0,False,bypass
C86jztHhLyk.mp3,0,0.7153620652646979,AMBIGUOUS_OVERLAP,1,0.596,1,False,fetched
CUr_UwUUXzU.mp3,0,0.7508568447049011,AMBIGUOUS_OVERLAP,1,0.626,1,False,fetched
De1LCQvbqV4.mp3,0,0.1606632129706782,CONFIRMED_HUMAN,0,0.1606632129706782,0,False,bypass
FNEoPctNIUE.mp3,0,0.8497486589601246,AMBIGUOUS_OVERLAP,1,0.708,1,False,fetched
FhPLQVlUiNQ.mp3,0,0.8083264198072246,AMBIGUOUS_OVERLAP,1,0.674,1,False,fetched
GKdl-GCsNJ0.mp3,0,0.0984705659121264,CONFIRMED_HUMAN,0,0.0984705659121264,0,False,bypass
GTEFSuFfgnU.mp3,0,0.6866860857631393,AMBIGUOUS_OVERLAP,1,0.572,1,False,fetched
HCTunqv1Xt4.mp3,0,0.0901326701918533,CONFIRMED_HUMAN,0,0.0901326701918533,0,False,bypass
HXY2Q9liGHk.mp3,0,0.7244264304221028,AMBIGUOUS_OVERLAP,1,0.604,1,False,fetched
KRUWn3dLoRg.mp3,0,0.4516738984783791,CONFIRMED_HUMAN,0,0.4516738984783791,0,False,bypass
Lf9OgcXV5cE.mp3,0,0.4814320456021685,CONFIRMED_HUMAN,0,0.4814320456021685,0,False,bypass
Man4Xw8Xypo.mp3,0,0.1055446654637024,CONFIRMED_HUMAN,0,0.1055446654637024,0,False,bypass
N4KvafPbauw.mp3,0,0.0553140648106955,CONFIRMED_HUMAN,0,0.0553140648106955,0,False,bypass
QDYfEBY9NM4.mp3,0,0.183657465796263,CONFIRMED_HUMAN,0,0.183657465796263,0,False,bypass
VikHHWrgb4Y.mp3,0,0.7701924619395462,AMBIGUOUS_OVERLAP,1,0.642,1,False,fetched
W9kVVVMAcrQ.mp3,0,0.4594869825057135,CONFIRMED_HUMAN,0,0.4594869825057135,0,False,bypass
YEVcnTIq1us.mp3,0,0.5896730752070107,AMBIGUOUS_OVERLAP,1,0.491,0,True,fetched
b7kmP1fsGg8.mp3,0,0.3339049725567479,CONFIRMED_HUMAN,0,0.3339049725567479,0,False,bypass
bp5SRjnAjrw.mp3,0,0.1538332603142105,CONFIRMED_HUMAN,0,0.1538332603142105,0,False,bypass
dhdOPhTHeoE.mp3,0,0.2818136223137852,CONFIRMED_HUMAN,0,0.2818136223137852,0,False,bypass
fCV9oqtwyVA.mp3,0,0.1572194119114796,CONFIRMED_HUMAN,0,0.1572194119114796,0,False,bypass
gotEw1JrByY.mp3,0,0.5161353688734557,CONFIRMED_HUMAN,0,0.5161353688734557,0,False,bypass
hZPXL9TB68Q.mp3,0,0.1914003387067219,CONFIRMED_HUMAN,0,0.1914003387067219,0,False,bypass
ic8j13piAhQ.mp3,0,0.7966020634471815,AMBIGUOUS_OVERLAP,1,0.664,1,False,fetched
l2UJmdM9Omw.mp3,0,0.6543910448799622,AMBIGUOUS_OVERLAP,1,0.545,1,False,fetched
msGuqelopMA.mp3,0,0.2376638168255408,CONFIRMED_HUMAN,0,0.2376638168255408,0,False,bypass
oxwAB3SECtc.mp3,0,0.1354708534319201,CONFIRMED_HUMAN,0,0.1354708534319201,0,False,bypass
qnD1hwjR3WU.mp3,0,0.6957135767549582,AMBIGUOUS_OVERLAP,1,0.58,1,False,fetched
s819Q9Yno5A.mp3,0,0.0787377545034125,CONFIRMED_HUMAN,0,0.0787377545034125,0,False,bypass
tdVAqxNLXiw.mp3,0,0.0463656797984741,CONFIRMED_HUMAN,0,0.0463656797984741,0,False,bypass
u9raS7-NisU.mp3,0,0.6782976237431498,AMBIGUOUS_OVERLAP,1,0.565,1,False,fetched
uNv_Bu_L6C8.mp3,0,0.0415285394892349,CONFIRMED_HUMAN,0,0.0415285394892349,0,False,bypass
v-FVihIlU2g.mp3,0,0.2744472207669813,CONFIRMED_HUMAN,0,0.2744472207669813,0,False,bypass
v1HDt1tknTc.mp3,0,0.0588671312143148,CONFIRMED_HUMAN,0,0.0588671312143148,0,False,bypass
v5UvS_Lc5Aw.mp3,0,0.1356929109799074,CONFIRMED_HUMAN,0,0.1356929109799074,0,False,bypass
xYoxBQ03wUQ.mp3,0,0.0788066371293693,CONFIRMED_HUMAN,0,0.0788066371293693,0,False,bypass
zp7NtW_hKJI.mp3,0,0.4101393071342195,CONFIRMED_HUMAN,0,0.4101393071342195,0,False,bypass
zrzSHLmChfg.mp3,0,0.545311675314728,AMBIGUOUS_OVERLAP,1,0.454,0,True,fetched
